"name","organocatalyst(mol%)","temp(â)","time(h)","266_R1-","324_R1-","85_organocatalyst","93_organocatalyst","132_organocatalyst","138_organocatalyst","150_organocatalyst","160_organocatalyst","246_organocatalyst","258_organocatalyst","266_organocatalyst","286_organocatalyst","365_organocatalyst","370_organocatalyst","372_organocatalyst","378_organocatalyst","380_organocatalyst","386_organocatalyst","SLogPR1-","ATS1sorganocatalyst","AATS0porganocatalyst","AATSC0iorganocatalyst","GATS4sorganocatalyst","BalabanJorganocatalyst","yield","sum of standardized y","AD"
"163",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,1.6329931619,-0.6123724357,-1.9595917942,2.6821664658,6.6735265919,-0.8797367967,-0.0370228651,-1.3366187653,-5.4892960176,47.4510666667,0,-0.0481335984
"164",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,1.7038855027,-1.0251085102,0.8977584025,1.0773645092,-1.1327042279,0.8828430012,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,3.8911469535,-0.7204655636,-0.2371542082,0.2473039927,-0.8383081496,62.1813333333,0,-0.0007899163
"165",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,0.8977584025,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,-1.9595917942,2.6821664658,5.0649920217,0.4341813804,1.9695406164,1.0498738404,-0.5846384522,41.658,0,-0.0207426973
"166",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,0.8977584025,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,-0.1622867979,0.1979687461,1.2959921723,1.6056162974,0.335222646,42.878,0,-0.0052540152
"167",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,-0.7291402949,-1.2547781019,-1.3468309056,-1.2547781019,1.667708008,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,0.0266288928,-0.2205760223,0.8013743361,3.0644791975,0.1862004046,39.602,0,-0.0127882784
"168",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,5.127352541,0.9309900583,1.470072861,1.428947078,-2.248905261,38.556,0,-0.0251537185
"169",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,0.8977584025,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,1.6329931619,-0.6123724357,-1.9595917942,2.6821664658,6.6808631235,-0.8797367967,-0.0370228651,-1.1989087894,-5.4892960176,45.9670666667,0,-0.045970893
"170",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,1.6329931619,-0.6123724357,-1.9595917942,2.6821664658,6.6881996552,-0.8797367967,-0.0370228651,-0.971811766,-5.4892960176,44.1190666667,0,-0.0473781566
"171",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,-0.8170722501,-0.3150274705,0.8071979134,-0.4659303551,0.3052438115,43.4353333333,0,-0.0150046332
"172",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,-0.7291402949,-1.2547781019,-1.3468309056,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,-0.6703416165,0.1731190229,1.2012064266,2.2409426896,-0.0162687393,37.788,0,-0.0069333623
"173",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,-0.7291402949,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,0.5103103631,2.6821664658,3.8214499025,-0.7668266267,0.1213955768,-0.7298790758,-5.4892967597,53.7559333333,0,-0.0237677874
"174",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,-0.7291402949,-1.2547781019,-1.3468309056,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,2.6842874926,-0.067092419,0.7842844973,1.7424777005,-5.4892968433,38.804,0,-0.0316337946
"175",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,0.8977584025,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,1.0372361312,1.2012857505,1.1836811195,0.4010066096,-1.1054626935,43.932,0,-0.0023942684
"176",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,0.8977584025,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,2.4385136815,0.95034417,8.1864260728,0.1538865269,-1.0733494448,46.426,0,-0.0389393052
"177",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,0.8977584025,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,1.950634325,0.7133146269,1.0772243069,1.050400692,-0.9860706447,42.018,0,-0.0054937115
"178",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,0.8977584025,-0.9281909618,-1.1327042279,-1.1327042279,-0.7291402949,0.7969536593,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,1.950634325,0.7133146269,1.0772243069,1.9421775388,-0.9084835539,42.584,0,-0.0049197267
"179",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,-1.3468309056,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,-0.7895602563,0.4632101088,1.4682900401,1.1150405033,0.3325161245,37.738,0,-0.0099586936
"180",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,-1.3468309056,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,2.0570140343,0.1386155374,2.9068761208,1.8662042035,1.3875569146,40.32,0,-0.0257944647
"181",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,-0.7895602563,0.4632101088,1.4682900401,1.3123797127,0.3325161245,38.544,0,0.0053301997
"182",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,1.9176199324,0.7133146269,1.0772243069,1.4396458585,-1.3967400099,38.632,0,-0.0107787007
"183",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,1.7038855027,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,0.3897872108,0.2715436605,1.2312192313,1.2730808268,-0.6281373353,50.608,0,-0.0071116514
"184",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,1.8387522169,0.7133146269,1.0772243069,1.3143907708,-1.5977154398,38.664,0,-0.0105967207
"185",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,0.8977584025,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,-1.9595917942,2.6821664658,2.0313361734,0.8584832609,3.4499683623,0.1230945496,-0.3385656228,43.706,0,-0.0175212734
"186",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,1.7038855027,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,-1.3468309056,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,4.5642737348,-0.0919856372,1.0247449397,0.3854481335,-1.3906366192,44.176,0,-0.025245659
"187",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,1.6329931619,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,6.0677872126,-0.1312516338,0.0824097696,-0.1978272333,-5.4892960176,48.1306666667,0,-0.0397035725
"188",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,1.7038855027,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,1.667708008,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,5.4868425931,-0.9932985639,0.1613123323,0.9261950991,0.8568059283,64.7976666667,0,-0.0231606052
"189",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,0.8977584025,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,2.2422614591,0.4971837952,0.9714985367,2.5803757633,-1.5707278688,42.138,0,-0.010335252
"190",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,3.3867604007,0.2904265238,1.4311650617,0.6749032664,-1.4152393029,38.358,0,-0.0174387918
"191",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,-1.3468309056,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,0.5103103631,2.6821664658,2.1340476169,-0.605078923,1.413709531,1.6912870612,0.1094764805,44.1473333333,0,-0.0048418941
"192",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,0.8977584025,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,1.6329931619,-0.6123724357,-1.9595917942,2.6821664658,3.2877172231,0.2716673067,1.3687352963,0.3709527755,-1.0958077743,42.994,0,-0.0145741295
"193",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,2.8695349175,0.3401602382,0.9148205152,0.5304901498,-1.2815714928,47.7213333333,0,-0.0069340363
"194",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,0.8977584025,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,4.3881969746,0.017698471,1.1450792134,1.2754816702,-1.180390742,46.318,0,-0.0010809268
"195",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,1.0773645092,-1.1327042279,-1.1327042279,-0.7291402949,0.7969536593,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,0.5126741163,-0.8903191496,0.3301708126,0.2880538632,0.3873763031,50.3086666667,0,-0.0032676166
"197",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,1.0773645092,-1.1327042279,-1.1327042279,-0.7291402949,0.7969536593,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,4.4578940255,-1.3817520681,15.0967770674,-0.4045897125,-5.4892963192,48.5242666667,0,-0.0802828542
"198",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,-1.2547781019,-0.5996253512,1.6329931619,-0.6123724357,-1.9595917942,2.6821664658,4.5404300069,-0.292267623,0.0294697455,1.291944953,-0.2276700182,40.824,0,-0.0245247407
"199",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,1.0773645092,-1.1327042279,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,0.5103103631,2.6821664658,8.1133209334,0.4642735366,1.0066023188,0.8307300371,-2.6652259285,38.114,0,-0.0371059808
"200",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,1.7038855027,0.9755064855,0.8977584025,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,5.2374005161,0.3595931419,14.0713548037,0.2475621081,-0.8237323501,46.332,0,-0.0735926875
"201",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,0.8977584025,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,-0.8097357184,-0.3150274705,0.8071979134,-0.3430986315,0.3648847486,42.6613333333,0,-0.009496119
"202",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,1.6329931619,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,-0.226956966,1.3722198421,0.9326993,3.0888337963,0.5866326856,47.742,0,-0.0130767003
"203",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,-1.3468309056,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,1.2830099424,0.1218068975,10.2701031825,2.2401505447,0.9004710253,41.4586666667,0,-0.0540766077
"204",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,-1.2547781019,-1.3468309056,-1.2547781019,1.667708008,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,2.108369756,-0.3895552022,1.2039119498,1.6841211812,0.9549758118,43.642,0,-0.0192390665
"205",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,-0.7895602563,0.4632101088,1.4682900401,1.2802416129,0.2593656331,37.852,0,-0.002905731
"206",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,0.8977584025,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,5.0448165596,0.4636878807,1.264733484,0.3837623324,-1.7654259249,45.388,0,-0.0197015171
"207",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,-1.0251085102,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,1.6329931619,-0.6123724357,-1.9595917942,2.6821664658,-0.4594163308,-0.4349684056,1.4501746759,0.2982565984,0.6740213834,41.046,0,-0.0167558054
"208",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,-0.7291402949,-1.2547781019,-1.3468309056,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,0.5103103631,2.6821664658,0.0192923611,-0.1611354569,1.7177298797,0.6456895443,-0.0639632891,43.118,0,0.0033417476
"209",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,0.8977584025,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,1.6329931619,-0.6123724357,-1.9595917942,2.6821664658,5.650080423,-0.7508583574,0.1096408279,-1.2689514212,-5.4892962085,45.3366666667,0,-0.0414627063
"210",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,0.8977584025,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,1.6329931619,-0.6123724357,-1.9595917942,2.6821664658,2.8438570566,-0.6471869074,0.2580295327,0.9024942189,-1.1356862166,42.2293333333,0,-0.0140472283
"211",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,2.2239201299,-0.5518589475,0.3479015504,2.1899081255,-1.0927215442,37.048,0,-0.0144490038
"212",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,0.8977584025,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,7.3301461769,1.0304993435,1.9230840832,1.8472155446,-2.3824751843,41.584,0,-0.0380076278
"213",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,1.7038855027,-1.0251085102,0.8977584025,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,1.6329931619,-0.6123724357,-1.9595917942,2.6821664658,1.5562957473,-0.3895552022,1.2039119498,2.5622792552,-0.7226479029,42.978,0,-0.0203879284
"214",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,0.8977584025,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,0.4356405337,-0.2317450848,0.8309651796,2.2047584363,0.9421485412,44.998,0,-0.0073077058
"215",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,1.6329931619,-0.6123724357,-1.9595917942,2.6821664658,-0.8684279718,-0.267356208,1.7805807107,-0.138387528,-0.0680493903,36.5053333333,0,-0.0132352783
"217",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,1.0773645092,-1.1327042279,-1.1327042279,-0.7291402949,0.7969536593,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,1.8112402231,-0.0457686445,0.1386249968,1.4063683219,-5.4892969543,39.735,0,-0.0262615797
"218",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,-1.1327042279,0.8828430012,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,2.9007151771,0.0193097121,1.7660801295,0.657366469,0.6856208855,53.28,0,0.0001283703
"219",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,-0.7291402949,-1.2547781019,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,2.1523889461,0.4971837952,0.9714985367,1.9787048504,-0.6722523417,39.6,0,-0.0062661052
"220",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,0.8977584025,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,0.0247947598,-0.0449129844,1.0384867152,2.8841538959,0.4424189594,41.654,0,-0.0060315396
"221",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,-1.3468309056,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,-0.6024786985,0.1731190229,1.2012064266,2.7129426118,0.3801028577,36.784,0,-0.0099922626
"222",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,0.8977584025,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,-1.9595917942,2.6821664658,1.0629139921,-0.402481087,0.6685369548,2.0429840182,1.1454820837,44.912,0,-0.0095425489
"223",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,1.7038855027,0.9755064855,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,1.667708008,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,-1.0866897892,0.1524109201,1.1189975038,1.2822628313,-0.895385647,43.6,0,-0.0111220698
"224",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,-0.9803100799,-0.0468138427,2.2123361252,1.686003118,0.4438791978,36.518,0,-0.005018795
"225",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,1.7038855027,0.9755064855,0.8977584025,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,4.6779899758,0.5878428525,0.7060488513,0.8403271581,-2.6046249137,43.744,0,-0.0197260734
"226",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,0.8977584025,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,1.200473961,0.3611946034,1.6491738411,1.4502593742,-1.5312661263,43.032,0,-0.0073600207
